Participant ID,Video file,Gloss,ASL-LEX Code
P42,8336197103293617-CHAMP.mp4,CHAMP,J_03_030
P42,7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,521104571152148-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P42,08245235868484135-DRESS UP.mp4,DRESSUP,J_03_057
P42,9524326885952397-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P42,023252806814615612-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P42,5993159563247941-AUNT.mp4,AUNT,E_02_027
P42,8011142443473334-OR.mp4,OR,F_03_081
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,8710964919282969-CONSUME.mp4,CONSUME,J_01_101
P42,8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,9778015109909495-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P42,45873824453256606-SAUCE.mp4,SAUCE,F_01_054
P42,6892099852370392-CLEAN.mp4,CLEAN,E_03_082
P42,8607061217854524-DONT LIKE.mp4,DONTLIKE,F_01_033
P42,47800562772404587-ADD.mp4,ADD,E_02_030
P42,4975884882218917-GIVE UP.mp4,GIVEUP,H_03_028
P42,8549042133072944-DESTROY.mp4,DESTROY,E_03_052
P42,3718616056631494-TEND YOUR.mp4,TENDYOUR,G_03_032
P42,7701973939580902-WASH HANDS.mp4,WASHHANDS,F_01_056
P42,005939232047473597-SUSPEND.mp4,SUSPEND,H_01_016
P42,4680051208226632-BRIGHT.mp4,BRIGHT,F_03_028
P42,8809376768029682-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P42,8571485632178022-ABOVE.mp4,ABOVE,NA
P42,9025889423248843-SPEND.mp4,SPEND,E_01_017
P42,9772004004889832-BARELY.mp4,BARELY,H_03_037
P42,44782081858437195-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P42,5063723158520219-PLUS.mp4,PLUS,J_03_045
P42,2634482844839341-ALL DAY.mp4,ALLDAY,H_02_093
P42,9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,8571851677379148-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P42,8860282750593202-FAIR.mp4,FAIR,G_01_080
P42,7342015733212393-SAUSAGE.mp4,SAUSAGE,F_03_088
P42,7821186719156978-STAND-UP.mp4,STAND-UP,J_03_070
P42,9717397360056315-ALL GONE.mp4,ALLGONE,J_03_021
P42,7225683281193078-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P42,551709436913915-HANDSOME.mp4,HANDSOME1,G_01_098
P42,05216261504805786-PIZZA.mp4,PIZZA1,G_01_013
P42,6002519499849954-CHARGE.mp4,CHARGE,F_01_025
P42,2980899568074442-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,20146972673867425-HEARTBODY.mp4,HEARTBODY,H_02_063
P42,22536400773023613-CHURN.mp4,CHURN,E_01_046
P42,8021592480565309-COOL.mp4,COOL1,H_03_032
P42,07292552086629267-WINTER.mp4,WINTER,E_03_022
P42,30926451717158265-LONG WORD.mp4,LONGWORD,H_02_047
P42,45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,7636955763773909-WRING.mp4,WRING,H_01_029
P42,7758439693732813-SHOT.mp4,SHOT,E_01_013
P42,4970823966591311-TRANSFER.mp4,TRANSFER,J_03_028
P42,6461179044397616-LEATHER.mp4,LEATHER,G_02_008
P42,6590321046797449-DEPEND ON.mp4,DEPENDON,H_03_076
P42,21536599402610168-SHELF.mp4,SHELF,E_02_060
P42,06588894016559554-HOCKEY.mp4,HOCKEY,B_01_035
P42,21842072478055718-HOTEL.mp4,HOTEL,B_01_053
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,583137390743006-LETTER 2.mp4,LETTER2,NA
P42,18105983323730124-UPLOAD.mp4,UPLOAD,C_01_028
P42,43043685617693606-KNEEL.mp4,KNEEL,C_03_021
P42,24857774776192887-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P42,6640336887874734-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P42,4809884620634439-SHIRT.mp4,SHIRT1,A_01_028
P42,954948132382551-PAPER.mp4,PAPER,A_01_026
P42,6796509348248554-POLICEMAN.mp4,POLICEMAN1,A_01_052
P42,7835066863212015-WOLF.mp4,WOLF,A_01_049
P42,9185627449311058-PIE.mp4,PIE,A_01_074
P42,9588976859568643-TURTLE.mp4,TURTLE,A_02_009
P42,44555017753802995-STREET.mp4,STREET,A_01_062
P42,5104047154181033-WANDER.mp4,WANDER,A_01_019
P42,44835657742775226-READ.mp4,READ,A_01_022
P42,25396041105839107-SURF.mp4,SURF,A_01_048
P42,6230415830085574-BIRD.mp4,BIRD,A_01_041
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,8050684044287095-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P42,9972993522717659-EVALUATE.mp4,EVALUATE,A_03_015
P42,6931839329699498-FISH.mp4,FISH,A_03_040
P42,07588569202112305-DRUM.mp4,DRUM,A_03_075
P42,23763920706013164-SHOVEL.mp4,SHOVEL1,A_01_088
P42,5776572110938554-GOAT.mp4,GOAT,A_02_024
P42,6741932876163992-TOBACCO.mp4,TOBACCO,A_02_049
P42,047303424732727084-BALLOON.mp4,BALLOON,A_02_086
P42,16390023624477035-NEUTRAL.mp4,NEUTRAL,A_03_021
P42,18459978194968985-RADIO.mp4,RADIO,A_01_075
P42,8252596311527676-SHEEP.mp4,SHEEP,A_02_010
P42,525722762809893-HISTORY.mp4,HISTORY,A_02_036
P42,7135886925281936-NECKLACE.mp4,NECKLACE1,A_02_072
P42,29260800582357627-DESERT.mp4,DESERT,A_03_008
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,7988718281596965-MAGAZINE.mp4,MAGAZINE,A_02_076
P42,5334657167612822-LION.mp4,LION,A_03_012
P42,7504571212627438-BED.mp4,BED1,A_03_037
P42,977798305275027-HEARING AID.mp4,HEARINGAID,B_01_015
P42,8192285843507832-SHY.mp4,SHY,B_01_040
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,16570823618121522-CASTLE.mp4,CASTLE1,A_01_008
P42,8080161141005977-MONKEY.mp4,MONKEY,A_01_016
P42,4208814042650002-PARACHUTE.mp4,PARACHUTE1,A_01_021
P42,019485447782909393-STARS.mp4,STARS,A_01_047
P42,6132597016107686-BOWTIE.mp4,BOWTIE,A_01_044
P42,36634584172789797-LEMON.mp4,LEMON1,A_01_069
P42,0411558156050118-SANDALS.mp4,SANDALS,A_02_004
P42,17026391127091478-KITE.mp4,KITE1,A_02_030
P42,5079694929453946-DRAWER.mp4,DRAWER,A_01_082
P42,8765936616476178-CHAIR.mp4,CHAIR,A_01_017
P42,6396706340521292-TRASH.mp4,TRASH,A_01_035
P42,35440680518072143-WAITER.mp4,WAITER,A_01_061
P42,7145980984594986-DEODORANT.mp4,DEODORANT,A_01_086
P42,14161156056091984-STUDENT.mp4,STUDENT,A_02_012
P42,909711525234904-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P42,3952446170351065-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,2219604794375818-DEER.mp4,DEER,A_03_060
P42,1815842613339249-PANTS.mp4,PANTS1,A_01_058
P42,9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,40996102498936104-SWING.mp4,SWING1,A_02_018
P42,4234085170802624-GORILLA.mp4,GORILLA,A_02_044
P42,7160559315245134-POPCORN.mp4,POPCORN,A_02_080
P42,4153897488883451-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P42,960524620493431-CAMPING.mp4,CAMPING,A_01_045
P42,15942809073776854-PEACH.mp4,PEACH1,A_01_070
P42,38889564341869876-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P42,9585910588093856-HAIR.mp4,HAIR1,A_02_056
P42,8074686924440861-HOMEWORK.mp4,HOMEWORK,A_03_003
P42,34552747209840096-BRA.mp4,BRA1,A_03_028
P42,5686028919824875-FISHING.mp4,FISHING1,A_02_035
P42,3956936040150383-SALAD.mp4,SALAD,A_02_061
P42,771916647384465-BLANKET.mp4,BLANKET,A_03_032
P42,35037062149367304-CUP.mp4,CUP,A_01_010
P42,9615511479905843-CANDY 1.mp4,CANDY1,A_01_018
P42,968010500936501-DOLPHIN.mp4,DOLPHIN1,A_03_057
P42,13202304554950373-MOON.mp4,MOON,A_01_036
P42,9014974799027726-COUNSELOR.mp4,COUNSELOR,B_01_005
P42,11541031583555061-DORMITORY.mp4,DORMITORY,A_01_059
P42,6199878458922479-SOAP.mp4,SOAP1,A_01_084
P42,3773136650144955-PILLOW.mp4,PILLOW1,A_02_019
P42,28278427212210167-BRUSH.mp4,BRUSH,A_01_072
P42,5727026839535156-HORSE.mp4,HORSE,A_01_029
P42,14332727030886439-COFFEE.mp4,COFFEE,A_01_032
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,4180054400928148-MILK.mp4,MILK1,A_01_051
P42,2734257436398633-DIAPER.mp4,DIAPER,A_02_002
P42,6030399571649916-DUMB.mp4,DUMB,A_02_028
P42,4805744415905513-MOP.mp4,MOP1,A_02_090
P42,363845251533651-HUMBLE.mp4,HUMBLE,A_01_009
P42,692454336199364-ENGLISH.mp4,ENGLISH,A_01_011
