Participant ID,Video file,Gloss,ASL-LEX Code
P5,1512781787144335-SAIL.mp4,SAIL1,D_01_074
P5,5848396359751864-EQUAL.mp4,EQUAL,C_01_052
P5,17988264683482313-PLIERS.mp4,PLIERS,D_01_032
P5,5864967388246956-DIVE.mp4,DIVE,D_02_029
P5,7916865724879083-BROWN.mp4,BROWN,D_03_045
P5,1168308255535373-ART.mp4,ART,C_01_075
P5,41947410406760177-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P5,42542014216808344-DRUNK.mp4,DRUNK,C_03_077
P5,5706916769706896-TALL 2.mp4,TALL1,B_01_030
P5,832169423751046-LETTER.mp4,LETTER1,C_01_031
P5,03330585886062121-WRONG.mp4,WRONG,B_01_055
P5,006926851147960544-LIVE.mp4,LIVE1,B_03_061
P5,8472402847724896-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P5,22439761758779864-COW.mp4,COW,A_01_033
P5,10145069583895183-THURSDAY.mp4,THURSDAY,B_02_045
P5,02063726036025959-BELIEVE.mp4,BELIEVE1,D_02_049
P5,28559308805515493-ROOSTER.mp4,ROOSTER,A_03_051
P5,24583712526241563-DEATH.mp4,DEATH,A_01_076
P5,8361903158670465-POOL GAME.mp4,POOLGAME,D_02_010
P5,30877656049704005-CRACKER.mp4,CRACKER1,C_01_081
P5,9767158852186952-PAST.mp4,PAST,C_01_049
P5,9351724030586654-SNOW.mp4,SNOW1,A_01_057
P5,2784978040243282-IRON.mp4,IRON1,D_01_063
P5,9694359825719028-HIGH.mp4,HIGH,C_02_045
P5,34078259906803976-BREATHE.mp4,BREATHE,D_03_051
P5,9347973760012032-NEW YORK.mp4,NEWYORK,B_01_034
P5,4550198606270117-LAWYER.mp4,LAWYER,A_03_007
P5,5930886049535917-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P5,46356559371350636-CLOUD.mp4,CLOUD1,D_01_092
P5,6931178547025278-TURKEY.mp4,TURKEY1,A_02_078
P5,6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,986181945484663-WEST.mp4,WEST,D_03_053
P5,7527756635207197-HOUR.mp4,HOUR,C_02_072
P5,952643215189865-THEATRE.mp4,THEATRE,D_01_052
P5,22195279932070244-GOLD.mp4,GOLD,D_02_009
P5,8764676512562388-SCARF.mp4,SCARF1,A_03_013
P5,9848111823112367-SATURDAY.mp4,SATURDAY,D_01_028
P5,33648667710449853-THIN.mp4,THIN,C_02_002
P5,2433968594217717-BUG.mp4,BUG,B_01_067
P5,3597457826933079-EMPEROR.mp4,EMPEROR,C_03_005
P5,8865816848442825-HAPPEN.mp4,HAPPEN,B_03_080
P5,15213842792740273-BIRTH.mp4,BIRTH,C_02_076
P5,2960659434789139-OFFICE.mp4,OFFICE,A_01_063
P5,6915882767154506-INTERNET.mp4,INTERNET,C_02_032
P5,2820281959100759-BEER.mp4,BEER,B_03_062
P5,21253549970887042-WET.mp4,WET,B_02_065
P5,46717821303101226-LOBSTER.mp4,LOBSTER1,D_01_072
P5,8694181756936266-BREAK.mp4,BREAK,D_01_069
P5,829641577719348-SAME.mp4,SAME1,B_02_009
P5,25163871214803346-BAD.mp4,BAD,B_02_082
P5,661298768395018-SHAMPOO.mp4,SHAMPOO,D_01_035
P5,895022317746502-MY.mp4,MY,C_01_060
P5,8788076870255332-NOT CARE.mp4,NOTCARE,D_03_044
P5,830706580516783-DOCTOR.mp4,DOCTOR1,A_03_020
P5,6197295639526368-HAMBURGER.mp4,HAMBURGER,A_01_004
P5,6132845642606255-CRAWL.mp4,CRAWL1,D_01_068
P5,9194311189043844-BUSINESS.mp4,BUSINESS,D_01_022
P5,8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,6874726408201499-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P5,6453083509167166-SNAKE.mp4,SNAKE,A_01_043
P5,9154123421680278-PROMOTE.mp4,PROMOTE,D_01_061
P5,32652673888963113-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P5,015658363941112086-WALK.mp4,WALK1,D_02_057
P5,17434844274429073-DIAMOND.mp4,DIAMOND,A_01_066
P5,09693559014328224-DIE.mp4,DIE,D_02_021
P5,6712023559931906-LOUD.mp4,LOUD,D_02_007
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,12262479927566816-FIGURE.mp4,FIGURE,C_01_016
P5,10556623370898066-SET UP.mp4,SETUP,B_03_021
